sampling92_fold0,0.0187,0.0132,0.0172,0.0078,0.0088,0.0152,0.0208,0.0084,0.0159,0.0151,0.0076,0.0172,0.0075,,,,,
sampling92_fold1,0.0004,0.0005,0.0004,0.0005,0.0007,0.9977,0.0005,0.881,0.998,0.0004,0.0005,0.0005,,,,,,
sampling93_fold0,0.0005,0.0005,0.0004,0.8467,0.0005,0.0005,0.0008,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0004,,,,
sampling93_fold1,0.8211,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0004,0.0003,0.0003,0.0003,,,,,,,
sampling94_fold0,0.0188,0.014,0.1249,0.0145,0.0138,0.014,0.9658,0.0265,0.0147,0.0153,0.375,0.9903,0.0139,0.0147,,,,
sampling94_fold1,0.0014,0.0011,0.0012,0.0011,0.0014,0.002,0.0012,0.0014,0.001,0.0014,0.001,,,,,,,
sampling95_fold0,0.0047,0.0037,0.003,0.2212,0.0032,0.0033,0.0041,0.0034,0.0026,0.0035,0.0033,0.0031,0.0032,0.0035,0.0027,,,
sampling95_fold1,0.0013,0.1076,0.0012,0.0011,0.0012,0.0019,0.0012,0.0013,0.0013,0.0012,,,,,,,,
sampling96_fold0,0.0003,0.0004,0.0003,0.0003,0.0003,0.0008,0.7299,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,,,,,
sampling96_fold1,0.0032,0.0018,0.8103,0.0018,0.0022,0.0046,0.0026,0.0144,0.0019,0.9895,0.0039,0.0021,,,,,,
sampling97_fold0,0.0022,0.0014,0.001,0.0024,0.0011,0.0013,0.0021,0.0042,0.0012,0.0012,0.0031,0.0014,0.7884,0.0065,0.0011,0.0059,,
sampling97_fold1,0.0048,0.0048,0.0136,0.0048,0.005,0.0776,0.0048,0.0049,0.0048,,,,,,,,,
sampling98_fold0,0.0038,0.0036,0.0048,0.0398,0.0049,0.0044,0.0037,0.0058,0.0237,0.0054,0.0132,,,,,,,
sampling98_fold1,0.0003,0.0004,0.0003,0.0003,0.9869,0.0003,0.0004,0.0004,0.0003,0.985,0.0003,0.0003,0.0005,0.0003,,,,
sampling99_fold0,0.0124,0.0164,0.9245,0.008,0.0082,0.0101,0.0078,0.0082,0.0098,0.0093,0.0078,0.0102,0.0093,0.0075,,,,
sampling99_fold1,0.0009,0.0007,0.0011,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,,,,,,,
