sampling91_fold0,0.0979,0.0963,0.0976,0.0997,0.1013,0.101,0.0998,0.1014,0.4132,0.1004,0.1066,,,,,,,,
sampling91_fold1,0.6096,0.3922,0.5261,0.3741,0.3784,0.5158,0.263,0.229,0.3805,0.2496,0.425,0.2896,0.4264,0.2536,,,,,
sampling92_fold0,0.2476,0.8671,0.2268,0.2526,0.2591,0.2545,0.2455,0.256,0.2601,0.2508,0.2406,0.3461,0.2418,0.2559,,,,,
sampling92_fold1,0.1798,0.3498,0.222,0.7885,0.583,0.1625,0.2128,0.2041,0.1866,0.1614,0.1815,,,,,,,,
sampling93_fold0,0.0904,0.1319,0.1121,0.109,0.1821,0.177,0.0991,0.1204,0.1034,0.104,0.1345,0.0921,,,,,,,
sampling93_fold1,0.1975,0.603,0.2127,0.8557,0.2193,0.7705,0.2183,0.2032,0.2115,0.1791,0.1931,0.2891,0.2061,,,,,,
sampling94_fold0,0.4659,0.5136,0.4429,0.4091,0.4265,0.4112,0.5208,0.6099,0.7658,0.4471,0.4282,0.4464,0.4286,0.4595,0.8851,0.3945,0.8443,,
sampling94_fold1,0.0275,0.0266,0.0532,0.0265,0.0298,0.0386,0.3531,0.0308,,,,,,,,,,,
sampling95_fold0,0.2709,0.2823,0.2546,0.3336,0.3278,0.2365,0.4613,0.2416,0.2759,0.3429,0.2531,,,,,,,,
sampling95_fold1,0.2858,0.3215,0.163,0.1541,0.1564,0.2016,0.1544,0.1684,0.191,0.9007,0.2011,0.164,0.2418,0.1626,,,,,
sampling96_fold0,0.5618,0.476,0.6306,0.4638,0.6018,0.7665,0.5468,0.4679,0.4464,0.5048,0.7897,0.841,0.5413,0.541,0.5645,0.4487,,,
sampling96_fold1,0.1221,0.0768,0.0791,0.0827,0.0742,0.09,0.0705,0.0647,0.0697,,,,,,,,,,
sampling97_fold0,0.1571,0.2018,0.1461,0.1538,0.7023,0.1761,0.1478,0.1532,0.718,0.223,0.1735,,,,,,,,
sampling97_fold1,0.2617,0.1433,0.1953,0.1214,0.2218,0.4931,0.1336,0.1393,0.1493,0.2336,0.1424,0.1254,0.5737,0.2261,,,,,
sampling98_fold0,0.1902,0.1913,0.1925,0.2043,0.206,0.181,0.2027,0.1904,0.1891,,,,,,,,,,
sampling98_fold1,0.2731,0.7101,0.2683,0.4675,0.7779,0.4182,0.7463,0.7948,0.265,0.4594,0.361,0.2699,0.2575,0.3214,0.3131,0.357,,,
sampling99_fold0,0.8798,0.9297,0.88,0.6572,0.9443,0.8808,0.7907,0.8397,0.9066,0.8894,0.9201,0.9109,0.9497,0.9223,0.6962,0.8677,,,
sampling99_fold1,0.2036,0.4544,0.2124,0.2214,0.2081,0.2251,0.2222,0.3704,0.2205,,,,,,,,,,
